554972,554888,"5",13/OCT/11,"CAG4008","1963","24","5137",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.312355,-12.596545,NULL),NULL,NULL),30/MAY/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)","Darwin - Adelaide River"
555012,554888,"45",13/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.315687,-12.599379,NULL),NULL,NULL),05/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555020,554888,"53",13/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.311766,-12.59656,NULL),NULL,NULL),05/JUN/75,"5.7",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555087,555028,"59",13/OCT/11,"","1963","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.082067,-12.699543,NULL),NULL,NULL),16/OCT/71,"3.3",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on an aerial photograph)","Darwin - Adelaide River"
555291,554888,"64",17/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.315428,-12.599655,NULL),NULL,NULL),05/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555295,554888,"68",17/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.312146,-12.597392,NULL),NULL,NULL),06/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555296,554888,"69",17/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.312477,-12.597671,NULL),NULL,NULL),06/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555314,554888,"87",17/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.313881,-12.599351,NULL),NULL,NULL),12/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555343,554888,"116",17/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.312358,-12.599036,NULL),NULL,NULL),13/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555346,554888,"119",17/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.310762,-12.598172,NULL),NULL,NULL),18/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555354,554888,"127",17/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.310833,-12.598724,NULL),NULL,NULL),18/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555361,554888,"134",17/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.310562,-12.598993,NULL),NULL,NULL),18/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555379,554888,"152",17/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.312499,-12.600137,NULL),NULL,NULL),19/JUN/75,"6.5",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555747,555732,"15",18/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.306029,-12.59628,NULL),NULL,NULL),01/JUL/82,"3.1",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
555750,555732,"18",18/OCT/11,"","","","",,,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(131.303888,-12.594486,NULL),NULL,NULL),01/JUL/82,"4.4",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on survey working map)",""
557965,184992,"140",01/NOV/11,"NTI932","1985","15W","136",156,75,"",MDSYS.SDO_GEOMETRY(2001,8311,MDSYS.SDO_POINT_TYPE(130.604983,-12.470767,NULL),NULL,NULL),07/AUG/87,"1.3",,,"Non-Analytical Site","","Accuracy estimated to be within a radius of 30-100 metres","Pre GPS (Marked on an aerial photograph)","Darwin Rural"

